x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
f,e,b,g,d,c,d,f,g,d,-11.59231813031463,-7.692610872392647,9.05309810823249,24.269640944928152,-12.936959537234454,8.786401077976915,-1.6829584554128743,0.5674935461226094,2.4479650940788584,-1.6284102114979895,0
d,b,e,e,e,g,g,b,c,h,-10.5653023540969,10.74909189406382,3.737242199364915,-4.64879535186689,13.578194182366813,-9.579924503946401,22.149563651456713,-4.524252717716422,-14.037595273058063,6.29996758235472,1
a,b,d,b,e,d,f,h,e,g,-11.213884680346855,-10.641187942672962,-12.361913904412095,-2.2069191650128133,-10.67928110234035,6.174048950673686,-13.779024989186548,-3.144209303341335,4.327329209840661,-18.12965479783248,0
e,e,d,c,e,f,e,f,e,c,-9.864385651497289,8.952899460435905,-6.364780572334076,-16.96684990018647,-4.129366338826283,0.2334569252667853,7.523567166082591,-5.2625451001052195,15.877011511616404,-15.525462738393477,0
b,e,a,a,f,d,f,f,g,a,0.9046673381606816,19.64802633190248,-18.26482700590929,6.456130292111809,-2.5405764418345766,-0.5234066162401598,-1.728806717293183,-2.6544870567671075,-12.377135404333252,-5.694805673952074,0
f,d,e,g,g,d,f,b,e,e,-11.373903758990163,22.520152096622546,4.399410004497848,10.748046677352281,0.7362743241828,6.459561426923768,3.534137407162765,-12.914303272717888,-19.35076087034738,7.069945841209741,1
d,e,e,e,d,c,f,c,e,e,-0.5703058020097986,1.097365405429298,-24.865293019713366,7.0994686214994704,1.1354737622268978,0.9527357341335612,-5.800373514229913,5.21777462574863,-0.15798350481251866,2.8502531512667257,0
f,d,d,e,f,g,e,b,d,e,-4.558673172413741,4.8113767432312375,21.584357784328052,-8.111332695816175,7.273533342014632,-15.71293412505726,7.82384364486108,26.580514980315773,-15.14106374843026,-1.972733749216494,1
e,f,f,e,c,f,g,g,f,d,1.719014635117404,2.4897925905238614,-17.119714856388477,3.472548807302588,3.6116842948465635,4.106907078315429,-17.756640365428133,-14.258738946182671,-0.820598819141412,-8.812021533201591,0
d,d,c,e,c,c,e,e,e,c,-13.118958657287399,10.979438913391803,-0.5442420087435247,41.54350529284317,0.7603361911764619,-4.2356917383439985,-6.69434976031291,2.083613760381211,-6.87375297989044,2.575600359035315,0
c,d,d,e,e,d,f,f,e,e,-3.1211529684386203,12.859382688560917,-10.292957678756338,9.417704937484462,-5.5079678359203506,10.664575786103633,13.304943706187297,7.9283346609571534,-1.2001288735027398,-20.74034110851556,0
d,e,e,g,e,g,e,e,e,c,-5.55763169885345,2.116238294325679,18.610514495124335,8.251470621087481,7.1452328014877144,-13.46321835635816,9.526816522414213,12.473206371642124,-12.131630745797782,13.961501157585014,1
e,c,d,e,g,g,e,d,c,h,-32.07880045902183,-11.155444300031126,7.973946081588304,8.207479932991365,-3.62922890847205,5.299488082565858,6.917452292628086,17.792797002166672,-8.48866071271917,1.03562030394828,1
d,c,d,g,e,c,f,e,c,e,-11.590465233278808,16.07173612525385,5.252036421676859,14.314752759042143,-9.227728493817079,-5.301024491706681,1.2204317234405506,-6.44805171070885,3.514994693324768,-19.804485911956654,0
e,d,c,e,c,e,e,g,d,a,-2.5835314290617952,0.8530253576305658,-8.296016815523123,15.99323605907512,-0.16036317540737954,-12.074364088805423,-5.423297337905788,3.8184812978672364,-14.873576320746627,1.9307254398862241,0
c,g,e,g,f,g,f,d,d,g,-20.132790327627312,-4.690135642240129,-2.8215011227466196,-15.21518992143328,-7.960478788081211,-10.588035831335542,-7.549311927848363,-7.416659300148293,-8.674049879469559,-2.4352432188202338,1
c,c,d,g,g,g,f,e,d,d,-2.3283670583305387,-14.4707613549934,40.61148023998457,-4.2391278783368636,19.07454479501064,-19.04433099657408,4.491618068530284,13.84012722231332,-16.865509348753207,2.934706673272725,1
g,e,e,d,h,g,f,c,d,g,-10.510740095005936,6.538479189266345,-3.841283924601271,18.552832245106035,1.023115685117428,-22.945533026736914,-8.423647053708743,3.68747923846006,0.736296207019473,-6.5976983784462035,1
a,d,c,d,e,c,g,f,c,e,1.5290893190486479,19.813204781762003,4.647731016460851,-3.62084964097661,-17.224001355493797,13.353700227127113,-14.86903773617245,7.172816986666086,-13.975741898034755,-0.948519489779196,0
e,b,d,e,e,g,d,d,f,e,-23.794294919387298,-6.0177756527341275,17.560100121500827,12.880008401627087,11.305957750501378,0.8035638838361905,-0.5666973295917463,-5.119949878288148,-20.91114526055769,-3.784120575350393,1
d,d,e,e,d,e,g,g,f,f,-3.2194589313254367,43.97288045340896,-8.624432150976157,13.012754702550115,0.7538983289728112,-1.8263366993368066,-15.74622070428504,-9.994040325944063,-24.315259425150003,-10.286172064723955,0
d,e,f,f,f,e,e,c,e,h,-11.926282868358467,13.078772914544865,7.440934953323257,11.742468511964024,3.3794950345217987,2.002128514391294,0.7773212216972878,-14.039398529643027,-3.867328608225849,1.394658116353702,1
d,f,d,e,e,c,g,h,f,f,-10.388924901115987,-4.973482220794066,-20.31971524828805,19.88487943610327,-11.994046812115158,17.407789628377905,-9.473020779525466,-3.201293259370776,-6.238010356182747,3.1765304682926896,0
d,d,c,e,e,e,h,c,d,g,2.271164066853297,0.9484822196709906,-2.7330670367068617,3.3427875897418486,15.805632390486354,3.4834392533673952,14.851979490757714,21.858906172516022,-9.972662566423036,-7.036630456823071,1
d,d,e,g,f,c,g,d,g,e,8.965177631229956,3.493796147096839,-6.234334127770429,11.870125055436974,-9.760261256654559,19.198489252983624,-13.075866961773096,8.027961045770844,-13.058859192495198,2.5724922057582997,0
b,c,c,f,e,c,d,h,e,d,-6.458884917663371,41.10687904498108,7.491764097923404,-8.802391381633704,-14.039997891462017,10.637577037570566,-4.408714782304713,12.564329523919199,10.45023456229037,-5.962366267929277,0
b,e,d,c,e,e,f,e,d,e,2.6531335763227375,0.11850203128214387,0.11940409589733747,10.706668065343617,-6.121102631326487,-16.91604768464783,9.157025977553461,18.417713768433902,-11.216937473791488,-20.806960030157235,0
d,e,d,c,d,d,e,f,g,e,5.953717748946661,-4.193345738110052,-7.385010380474219,18.738784769192254,4.525037245426736,9.661490608573228,12.028382871062638,-4.824239899126381,-24.08693944968544,2.0387141166717004,0
e,f,g,e,e,e,d,d,f,f,-15.373775749765063,0.972664910980725,-1.2978882651097123,-13.065588191045709,4.923668904666349,-28.165900051104266,9.525016531395519,-4.512120640918409,-5.137755988217832,-6.250685556144155,1
g,e,c,d,d,f,b,d,b,e,-10.447981685623144,-3.2943549747898166,1.396381126100252,4.648906455611849,5.167746726385134,-4.723097945204615,17.579114517649685,11.728760508141585,10.000524094500776,21.55344001132236,1
e,d,d,d,c,c,f,d,f,e,2.7415271089766824,-2.1033287173145645,4.096333459652209,14.005858760185077,-24.666591449829504,0.7923361128295103,-11.618400751499253,-9.719847287599253,-5.855743993841724,6.201052664332556,0
f,d,c,g,h,h,d,d,e,g,-9.609397813303811,15.814624524648545,-7.350117499790063,0.0741027104992571,0.9415224739583254,-25.402739149515984,8.77692110199784,11.853998057072566,-13.722988116295458,27.52737900457035,1
d,e,e,f,h,f,f,d,e,g,-1.8429004333569026,11.167323558122655,24.642356942602564,-7.719836212120857,7.425470011022246,0.13135502314684278,-4.23406171563353,4.608321234887663,-15.013891859182404,1.7884059877678826,1
c,f,d,e,d,b,c,d,g,e,-9.954588811470954,-15.990337152333906,1.4604157133415008,12.165240675176172,-17.703722967485874,10.449389223761312,18.49470753982464,-10.810998665019381,-1.6113222949547215,-4.907215554472899,0
a,e,b,e,c,b,h,g,g,e,-16.261785051341782,24.52931619146115,-33.92657717062489,6.275376879957744,-15.990611112856493,-3.5293398752259737,-24.527856946559247,-13.494814577401257,-11.213136955936564,8.151343007056123,0
d,e,e,d,g,g,h,c,f,f,-19.55535992094036,6.428198603928216,12.694788115498103,15.674790590506621,12.666135521747984,-1.1406095554838385,21.337026347896458,2.879043409126586,-2.8576358775696153,2.7627283731287857,1
d,b,d,f,f,d,e,e,d,e,-13.823289048788306,-8.170980938127752,-7.3508911838782165,12.761621919629315,-2.8677522520471888,2.95468368762911,3.422204454859788,10.865046907474973,-13.52934794118682,-10.058770342391382,0
b,d,f,g,e,c,d,e,e,d,6.452086645731736,28.86500805626865,-0.37451151530313886,25.287503253023036,4.410607657818137,3.821140053887376,24.758498980329627,10.812620714030869,-6.4706294313880655,-1.7032367837792552,0
b,e,d,d,d,e,g,f,i,d,-5.411284867272901,-6.443646900651521,-1.5510930424055527,0.6874747972171633,-36.43586555270195,-8.724031054719001,-0.9313849610986142,11.27166991839062,-22.76167680674564,-12.162391501145867,0
f,e,d,c,d,e,i,e,c,d,0.8858194612750183,-9.902585984174843,-2.7476065646792605,10.07812663104922,-10.125016812703302,-1.9990805293955622,2.902991328162998,1.1823185650975327,0.6826003325555554,-10.756177353322894,0
e,d,f,e,c,e,c,g,e,d,1.2167251476383125,2.5351187702182885,-26.114021116481346,-14.847877920834875,-12.73927471463311,5.576150851128679,3.8299768554181366,-1.5183844579987649,-15.582504404894996,-4.974472987485406,0
e,c,e,f,d,c,d,f,f,e,-11.445280341725574,11.480486696030574,0.7235554361258139,2.3081826924738476,-10.439155753038047,17.030624207007115,18.01102195488292,7.697858756389701,-6.874232160663526,-7.959511360227716,0
d,d,d,c,e,d,f,h,d,d,-17.553135859185794,7.904442337068302,-3.8688220224150625,3.9127988455133798,-16.678951265011985,17.055728482709753,-1.1005189188361335,-12.372707310228465,-5.8269007689375485,-8.031487260382498,0
f,h,d,c,g,h,g,g,d,e,-12.56028260351218,1.7371830529568881,4.057299658134933,-12.679743942646148,8.849712525564904,-2.3343752928572745,-12.294699872732355,14.347177860119656,-0.0682821104582132,-12.85099104016316,1
d,c,d,e,f,d,f,d,d,f,14.345925081156041,0.25464880389251565,-8.552344434253337,-0.04427292719335707,-24.74822792978814,7.136955027450929,3.0729992179438037,7.218267374042612,-6.9309414327891625,-0.7458571756610297,0
e,e,b,e,g,f,c,d,e,g,-8.7354126594125,-6.759436742797606,28.761733426709267,5.0151948826221835,2.646853074509575,-3.537917288368006,12.046233570202068,17.763265990106664,-15.783671715056197,2.824467241852292,1
d,f,d,d,f,f,c,e,d,e,-10.838086653857804,-9.830228678984904,8.080000133926706,0.6145011391202405,5.346680186435395,12.029200502314287,14.953060780116484,18.404548180246373,-16.979955101164368,10.441194617239265,1
d,e,d,h,f,b,d,g,f,d,0.6675929114774997,3.252464497316101,-7.610634678390761,15.257858857493162,-19.337427807279717,-3.74910946835836,5.229660765253319,-6.05622844676911,-6.869778040165096,-2.6742886225503946,0
d,c,b,c,e,d,g,e,c,e,-0.9661294614029856,-2.7449660690191777,-1.7387131405151983,2.1707633453863924,-24.06882676684118,9.579724802814134,-13.858257337105755,5.700400340959893,-14.166107660358627,1.198949151396853,0
d,c,g,f,g,d,d,a,c,g,-13.796248284090538,-5.974547272990588,-8.764075015310212,3.3890379556476358,16.943593409741126,4.006946148373625,13.42457150493206,18.134031584560617,-17.346836867815686,-2.273746059177678,1
e,d,d,d,f,e,f,c,d,e,21.007241091691508,11.941212345465514,-0.9632073336597093,-3.7486133186220965,-11.47029519327349,-16.990168894747832,-17.087961275404382,-9.32440923165067,-15.683756170398832,-10.985098045814759,0
c,c,c,e,d,e,d,f,f,g,-6.235119369189086,20.3839043248975,7.704809672763265,1.0917061522905378,-11.000828063921032,8.00309265832448,-2.078252952650516,6.596142926255431,-3.597099216033884,-14.104671444563355,0
e,c,d,f,f,e,e,f,c,d,-22.939873036840822,-2.909979522425369,5.751168065288021,4.042222873786769,11.746549312910119,-6.457060254610807,9.065358352910927,11.009387628598237,-12.938562040769243,22.82705301168164,1
e,c,c,d,e,e,g,f,e,d,4.1261830601035765,-7.623875279742824,29.697778201685836,5.265385991283553,-25.174971546317852,5.128993031882096,6.859326906796987,-10.29732246942704,-10.843654976251411,-8.537765035815317,0
d,d,c,g,e,f,e,d,e,d,22.28534991140101,6.158618499826387,5.615036344736387,5.319991006583923,-12.712861193642839,3.1002360275266843,1.9032686631027085,9.669665019863253,-8.413801379212158,-12.846485958475599,0
f,f,f,e,g,d,f,e,f,i,-22.999655403199842,12.491443676381737,12.168787903684061,-10.299944888155974,-2.2785481641337437,7.326941108970901,-7.129272492758048,-7.721237242706705,-9.747075280096796,-20.65550173846141,1
e,c,d,d,g,e,e,d,c,e,-3.8662855577323647,6.297056348531207,12.93790903058915,-1.1878785109870484,15.888819546213345,0.04116022482049697,-4.425605966639653,3.3380530464041085,-21.46129247206388,14.33288265482641,1
e,e,d,d,f,f,f,b,d,f,-23.32885674248717,0.6072883038716013,24.054316090728307,-5.343458647286699,-9.715505273234024,-21.736064052679914,13.299843522951646,-12.914005577710729,5.772671333112308,-1.3212961703741168,1
h,c,e,f,f,g,c,d,c,f,-4.908570323225628,-0.7457722560631548,-6.02281809635387,20.014665232535854,3.0227388952795042,-5.243230155940308,2.313547068949018,6.35219341077107,-17.162650436311935,-0.5838857515459788,1
d,d,e,g,e,d,d,h,d,h,-0.4128890980121387,16.45206871108281,-6.518490856369405,17.195178485521247,1.3650172430451555,5.0888558602917815,-12.47107946680046,-7.08837473986237,4.619030352257273,13.843729026529937,0
c,d,b,e,d,b,c,e,e,c,-9.58338152802351,-12.71439819669302,13.727889573280436,9.754838808483937,0.3747283302617035,-11.268409574715271,-5.37543870054969,13.861581110368022,-6.58115644750951,-4.078013652869627,0
d,c,d,e,e,d,g,f,h,f,4.974388249067998,-12.569993398227384,0.11223779758663888,11.765170764289504,-1.3427314080059176,13.853771150640632,-5.662685870546727,9.41385275341911,-12.815315538286223,13.51081053178792,0
d,c,d,e,f,g,h,d,d,e,-26.555656758477426,17.982825539143256,14.108418736493633,-3.542181307042525,-6.205479658795394,14.8892444710349,-2.6866518544868248,18.599483774132324,-10.798079625307203,-10.977719167071983,1
c,f,c,d,h,e,d,e,f,f,-14.832493194572528,4.247000361590804,27.52514455047913,14.968524995743076,5.200143236221724,-6.010713376834335,8.134733857630632,6.346611193215846,-12.608020154908846,7.2559474592240925,1
b,e,c,c,g,d,d,c,d,f,-2.5442586919191923,-7.410977618249072,9.62261630841184,-2.713297216948364,-10.169380465487908,7.864603034235279,-2.872494956040135,3.082286400656036,-29.913852485590027,-35.18295939187343,0
c,b,d,f,g,d,f,c,c,e,3.2249515301938647,-11.634045200640545,-14.65266652980699,-0.4008895461905482,-2.020846551151662,0.8189294394230942,-1.236019839722113,12.166212885102802,-1.8460306793597425,-16.138855794784543,0
d,e,c,b,e,d,e,e,e,e,20.595739724863982,-0.2853110608311895,5.089207173200972,14.471692291819389,-2.25407751619119,0.23477021722489777,-5.341837844044679,1.938308337355016,8.535633900624502,0.09510122994592951,0
e,e,f,f,h,d,g,e,e,g,-19.10990031365685,-17.761604511841867,-3.8818145890900535,7.578660590540856,12.359114235171612,-8.767898027387853,5.830742285541901,6.262531828912333,2.2292732597966225,-12.40487079578824,1
c,e,d,g,g,i,d,d,c,d,-14.650221340229916,-9.7542179116979,3.9803261170897333,6.066180427349001,5.316639775364251,5.939010258206983,-10.693482537587203,15.16064957759229,-5.581113279550702,8.348363140870122,1
f,f,c,f,f,g,d,b,e,g,-15.097685036231393,-12.856608334069017,6.829119816128717,14.580788821068877,5.216318701553946,-9.178135308668406,-3.616534851958507,12.608222796050462,-25.45508008509785,32.28384419909491,1
d,b,c,f,e,f,f,c,d,g,-11.403613543937489,-14.29963206011089,2.0710324357060985,-7.5899832992380585,9.008501567036475,-17.30358544637813,-2.792071112462037,13.611708656639575,-12.461486039536522,9.492895366847034,1
f,d,d,c,f,e,d,e,c,e,-13.286203133604822,2.213052473757651,10.451797218102936,-2.6653681912063876,0.8148682165869259,-18.945988490713553,-15.463936333573834,7.84672660532846,-12.649630886933188,10.097599663063637,1
c,d,d,c,e,b,e,d,g,d,-3.203188928406051,12.616518244067231,-13.120429527346388,11.833576781666224,-10.65033850811082,-5.812915742732267,-9.386109034552787,8.679021355754173,-13.22781290203992,1.4977544367002302,0
e,e,e,e,g,f,g,d,e,c,14.182328594738022,-6.107902561731565,12.143959899256023,-21.47863754383707,9.42916982576004,-12.025018510674798,-10.21033028780356,-5.431835917251966,-4.837761552266978,-2.478832551260174,1
c,f,b,g,f,e,f,i,d,f,-8.297516244174325,8.623258688743679,-13.294136248308003,12.815180036730055,1.7765591637649543,-11.742171322825357,1.7114407894811334,11.817189109210645,-18.60256731128893,-0.9223632245303133,0
e,e,f,c,h,g,g,e,c,d,1.302920493719439,-3.2862269252848737,18.976574732853457,-12.648125225598239,-3.814743283230097,-10.616507836258684,2.5725057252715358,23.856899774399725,-21.673923368697903,13.675023961108002,1
a,f,b,d,e,c,d,e,g,f,-9.547144393738225,3.528887317731893,-13.916561377343037,9.172734057840808,-19.812540818262026,0.004936961472223,16.101755852481965,-11.371570027249335,0.6698972936524124,-8.826770967607668,0
d,d,d,f,d,d,e,e,b,h,5.164072732864865,-14.140855118634132,16.444021435398753,-1.334046548213489,3.70201079239146,-0.7313927275585819,-2.1619923659476594,-0.5521346018689028,0.12801206069809368,14.573258792815063,1
f,e,c,f,f,e,d,f,g,f,-9.206443058935239,2.67264311275453,10.6887169583222,8.755964565226371,7.197950896900857,-2.5138530464552846,-5.671628160952775,12.432107752475835,-27.23596295939874,3.077154850726947,1
f,b,d,i,f,g,f,b,d,e,-6.017075891588637,-3.7942914566509693,1.7019607485532982,4.54745949554143,-0.053476630382737866,-24.692256219910927,-3.0322871153910826,-8.765131303544418,-10.745380366310112,10.450141374959648,1
e,f,c,f,e,f,h,c,d,c,-9.893792989773658,-3.343684260575385,19.447224649751384,-12.556285881776573,2.380733294705391,-4.563720062054777,-10.1780704274667,27.010864591383978,-16.40656381350368,-2.529400674467431,1
c,e,e,g,d,e,f,f,d,f,12.376535197385182,2.7833490322707926,19.86028734604246,4.62906572996145,12.399649181134551,-2.7812995815266914,-6.432467578509286,3.6068267192424366,-13.197352277524796,10.952225315564817,1
f,e,d,d,g,g,e,g,d,f,6.739184572648389,-18.95458173728334,-0.9203585708201185,-1.4900681612144036,9.013038720633682,-7.538056594071327,-26.106635886884206,-10.142589338436295,2.101395424417964,21.389041276075233,1
e,e,d,g,c,g,d,d,f,h,-10.643016562400135,-11.451283864170184,-5.697217187100631,2.5344051156449723,10.375388289626535,7.350860033232673,-8.635180512950113,9.508862827870523,-0.0761444518640797,-21.209482852134208,0
g,f,d,e,g,f,e,e,b,b,6.651588546774651,12.611896155342883,5.4305971757013305,4.46093920297065,-0.3997758654210868,15.091963645169098,3.53737084846706,2.915161150639507,-13.917879963960488,10.207259795746808,1
f,b,d,e,i,h,c,c,g,d,8.654752078947384,13.794852355361003,16.284806219241535,-10.638754960442684,-5.0580555871281145,-13.518504812425352,-3.4523726518117677,1.93659244739474,-12.299463149407982,18.035709198136523,1
f,d,e,e,f,d,f,e,b,e,17.411891893732466,9.540925172992685,21.291741190694907,-14.011357849122577,-10.257413334378416,1.8890582406209244,1.7832121317690808,9.13900298299888,-0.4178505748046035,24.161228035416613,1
d,e,d,g,e,e,e,e,d,f,29.5686861958914,-0.6470617921992696,-17.637585411639193,8.14332438042616,-22.9847768842699,-10.314835138237685,-3.7958099770725995,7.410308848581765,-3.677087117092024,-8.974924821228761,0
c,f,c,d,e,e,c,f,e,b,-18.908153189814247,0.9554977120379888,-20.922069560430973,10.596294269865801,-20.234746408048217,-0.9784304517111364,-7.732767604420082,3.560868695075986,-3.0433296436790833,-26.99454868727551,0
d,c,c,d,f,g,g,d,e,g,-2.551614244561697,-5.898751996744861,-0.9758172337827364,-2.070196441537504,-10.006076842199947,-9.198509903549107,4.766624022135965,2.2188768296509513,-18.191999231497526,3.80879270069621,1
g,g,d,g,e,f,d,e,b,e,-16.706440821977033,6.476821553600001,9.925806123267858,16.22501918517468,-9.18976720221931,-5.59681042651041,0.7197757825348838,5.887206479134695,-23.946064814528743,16.05535167927207,1
d,b,d,g,e,e,g,f,e,f,-13.220314454877478,2.381577071761708,-13.737778984159991,-1.4216344621910366,-16.450412222430586,8.25463604842215,5.058153183363046,16.785644236778026,-5.612085109495762,-3.019694898917485,0
e,c,d,d,h,d,f,d,c,h,-22.05575484183484,-3.065600145857605,13.065952567845889,5.845433578943014,-4.687005717270976,-9.960963244425916,14.82403138118765,5.747860431581021,-15.621089836369446,4.401641626614369,1
f,e,d,f,f,f,c,g,g,f,1.5306584867125483,0.596168656276157,8.235321779154274,-8.539897164951052,9.847694550266338,-15.383153696007703,16.668751818002413,-9.63073800592505,0.7581755573430318,3.7779942067666874,1
d,g,e,f,g,f,g,e,e,d,-19.706442079557867,-12.587194518275956,-7.020037324879706,7.500353681996579,14.898910144423143,9.24171087206317,0.13384129486632013,12.204952377330914,8.024051427274184,-3.4310072992756666,1
d,e,g,g,f,f,g,e,i,e,-17.398365214246937,11.978237642014925,3.4884171109803415,1.534620321762117,5.743352169172455,-11.494084990248313,-0.614427520717201,7.414179591196939,-11.199975532087556,-4.590299507977697,1
b,f,f,c,d,d,g,b,e,f,6.240379410777577,10.20633710566062,-10.436203096419234,3.452780252848468,-15.091600877139532,28.700629126100274,-11.961144071295744,3.599538402397502,-10.362375754735346,-7.675324828037204,0
d,d,e,h,g,e,d,e,d,d,13.996618718907742,-11.329320662698448,1.675231743010059,-1.5114823434356626,25.827718498270457,-13.261168866159675,-14.960241826044026,22.345907730688506,13.839174486286694,9.025251143327747,1
e,c,d,d,d,d,e,f,d,d,-9.407989284350958,12.005875987638287,-23.645487115129622,21.86975975309805,-18.645191355118556,10.67754897557313,-6.451129764981823,15.263722262397064,-9.449207164597812,-6.328801055076666,0
c,d,a,c,e,e,e,i,g,e,-25.75113972367198,-14.071273750124684,-13.689543271643778,18.720759807060595,-6.349525258203803,-17.533127958660074,-3.9415622413590845,17.30741031454619,-10.94030810112185,-13.537666391059087,0
g,f,d,d,f,h,e,d,d,f,2.1310925565035355,1.5242172999285337,22.66787496479223,-9.376208205921433,11.693819034438453,19.876886927336436,2.024531585576542,-4.730631094474099,-20.30067778798876,2.5813660417747286,1
b,d,c,c,e,c,f,e,d,a,12.949164152793665,6.870762364974766,-32.55221439799104,3.2980625514836834,-5.51437082354829,1.1279432965634824,4.149397173374833,-8.558879283577367,-5.4405839359146375,-6.572807145653988,0
b,d,c,c,b,d,g,e,d,e,-20.426634768239435,4.633810429409157,-0.9231452471863557,-1.7206842795281858,-13.782953710681056,-9.20259620444702,6.600654299437329,7.239900945107903,-17.154659228992756,-3.299465203043273,0
c,b,e,f,h,f,d,f,h,e,2.843265541852821,7.5894812389416355,1.579130661112952,-21.49326270607299,26.339023929731617,-24.108742692513378,9.103362349166778,-3.896861325748711,4.228173565381017,7.718876241016243,1
f,f,f,e,f,f,f,e,c,g,-6.2057601723787,0.8503700235892242,9.54679340198054,8.682789106649242,13.136425321691783,8.622654044154224,5.518307358949371,34.395540868155905,-1.869008910817306,-5.476092439686015,1
e,d,c,d,f,e,g,f,f,e,-11.84600290277857,5.033962012330424,-13.342424861491807,14.864101476517611,3.0897591923007717,1.4147792007126399,0.3136058378160327,-4.479117790875863,-21.33606320944822,-3.468327861032091,0
f,f,f,c,e,d,g,d,f,f,-16.130468514731604,-3.883677938612723,9.863901210802066,0.07687614295821477,5.008391677760296,4.207804143798183,6.402223422215767,12.38129462038808,-2.52487868647993,15.188880060385271,1
d,d,e,e,f,g,d,e,c,c,2.732942685158756,13.05211003085971,-23.434270083386426,19.13384487534894,3.096873675426802,-3.2452659794340537,10.702799060846111,19.2431942935179,-11.699658710415617,-4.225102103562785,1
d,e,c,g,e,c,g,g,g,d,-4.771437188789645,4.2364203445900115,-15.182960190434457,-11.099416717482644,-6.92671741874252,16.670391348420075,-7.964091538314043,8.134084998274036,2.5228820007595782,-3.816071816906149,0
c,f,b,c,d,c,g,h,d,d,8.906296789016256,6.591799710094682,-19.702963356171516,3.335518210879261,2.4195155368421926,-7.528549326080537,-11.629044223552109,8.41940104490909,8.686359485131016,-14.283127706369712,0
e,c,i,e,d,g,g,c,e,f,-7.24965317307452,-10.598057813824871,9.126011019089148,8.76370740211813,5.6420316466612395,14.132327094534677,-5.2486919819795546,-11.294944442227749,-1.0317148095217075,-5.850410089768236,1
g,d,c,g,g,h,g,b,e,f,8.336372993483858,8.532035325611295,-1.466754623351786,4.887163927231281,10.288505413513136,-7.32948895455392,3.831637397416369,24.370895235367588,-14.003377169893756,5.875486564121527,1
g,e,d,g,f,e,g,e,e,e,13.958481387204367,4.060002419257355,7.767466037487267,1.7714920134479097,19.33343092928461,-13.205195251883303,-9.05496705728293,13.439583453601148,5.707266575314167,-5.92557805300344,1
d,c,d,e,e,f,e,d,e,e,-7.175941337154889,12.18903148002006,-36.467287409512714,18.465132080940332,-6.1211723545413115,-17.138764595530716,-0.1274980769838665,0.6397663221879651,-1.85643694897274,-6.723240600590611,0
d,f,d,f,e,g,e,f,c,g,6.289909019782462,-6.490200156822932,-1.9200945698858867,0.8774007387989163,9.560319451891218,13.903377107155528,18.43329004372861,4.578578386947779,-1.787795270702217,20.39613875379397,1
d,d,d,d,i,c,f,e,d,d,-1.3395591750245248,13.016337114589845,6.034109121546635,14.528763975143363,-13.689065840454496,22.626731882736443,16.12343201192393,18.805379404410758,-11.906792825128182,0.176376209115352,0
e,d,e,b,e,a,e,f,d,f,7.084955648717807,10.738018537797299,-15.490062111424932,9.217145996464119,-7.54753872187748,8.968711442215879,4.2248102163335695,-7.15610347012719,0.07968947318847075,-13.9776601533544,0
h,h,d,e,h,d,c,h,b,e,-8.75993752517807,-2.2723018564894195,-2.916004458323499,17.304894159583434,-19.265352269486577,-3.0681223727423603,18.34977423882551,6.140831027109833,-13.640164529181934,-8.209282898149985,1
d,e,d,h,f,f,f,b,e,f,-0.4391187503433134,2.015048632168431,-5.177305364417284,1.935990961692549,6.893338443454406,-2.098495197815242,-28.310625949829593,2.0171505453316847,-12.22953580132517,13.910723881044952,1
c,g,e,f,d,e,f,f,f,i,-16.018196627015104,2.0068743219004035,-23.964143443588913,13.642569046207797,-7.270212611298122,25.164054461972185,4.116590974234596,-13.558009025952963,-19.659835603629347,11.82265860906933,0
c,b,f,d,h,e,d,e,e,f,-4.082499000384355,-10.88845851348147,13.55162606574848,-12.638655150005302,14.827678198266376,-3.8849772743299806,15.940396597353185,5.536555681829443,-21.09998026808493,23.995348295560795,1
g,e,e,g,g,e,d,c,f,f,-0.980981317572267,5.039483475604956,17.177956268221877,8.239755625375516,10.13530155362307,4.678406421391172,7.612449592212691,33.3654903006388,-5.653621281147563,17.89072963660681,1
c,e,f,e,d,f,d,d,c,c,-32.70604601972154,3.760106092302828,3.402973761777748,12.682406011838554,-21.208454629523878,5.0932393483932294,10.337493430519427,5.588667162832212,-13.589754198857763,-7.736515739165704,1
b,c,d,f,c,e,h,f,d,d,-0.9844341306336285,-5.084509550320806,6.4459048486406445,-4.996065654458619,-6.768663368986013,-5.981690510141709,8.839591499737155,-8.603134763067075,-1.0119973030023148,-6.244616986989469,0
e,f,d,g,d,d,f,e,g,d,11.610830139152295,5.646140170872961,19.743572801798145,2.9211996713368507,-11.479187213116099,4.865868376432921,-23.464183623476956,7.19644784430041,-2.383800095443637,-4.944786579248072,0
e,f,d,g,d,e,e,f,e,g,-0.8793899000237104,-1.4696915996862123,5.544970970476763,2.733359479891703,1.9779829884984548,-6.326281985987773,4.435066737021236,19.370150654225554,-14.933962582706116,8.625384251025602,1
g,d,f,e,g,e,e,e,f,f,-9.913511041062637,12.853365707230994,0.31230838654369464,4.214222885845924,4.618420915995003,-13.553394643177944,20.186518723397782,-4.722168916692603,-15.302920618810171,3.5254320976926437,1
